A		CA120725	B			CMA-UBTLBLBHHHH/6518/18/22/22/22/22-RET	Released	M-CA120725_B .pdf
1.1.9.1	1	            CA330339	A	1	4	3-Line MU 10S LBBU MB-IL	Released	M-CA330339_A .pdf
1.1.9.2	2	            CA323379	C	9	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.9.3	3	            CA319969	G	1	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.9.4	4	            CA319930	I	1	-	First spacer FF	Released	M-CA319930_I .pdf
1.1.10	10	        CA330340	A	2		3-Line U Assy 10S LBBU MB-IL	Released	M-CA330340_A .pdf
1.1.10.1	1	            CA330341	A	1	4	3-Line U 10S LBBU MB-IL	Released	M-CA330341_A .pdf
1.1.10.2	2	            CA323379	C	9	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.10.3	3	            CA321801	E	3	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.10.4	4	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.10.5	5	            CA319930	I	1	-	First spacer FF	Released	M-CA319930_I .pdf
1.1.11	11	        CA330344	A	2		4-Line U Assy 10S LBBU MB-IL	Released	M-CA330344_A .pdf
1.1.11.1	1	            CA330345	A	1	4	4-Line U 10S LBBU MB-IL	Released	M-CA330345_A .pdf
1.1.11.2	2	            CA321797	J	1	4	U-slide Third LBBU FF	Released	M-CA321797_J.pdf
1.1.11.3	3	            CA323379	C	6	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.11.4	4	            CA319969	G	4	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.12	12	        CA330342	A	2		4-Line L Assy 10S LBBU MB-IL	Released	M-CA330342_A .pdf
1.1.12.1	1	            CA330343	A	1	4	4-Line L 10S LBBU MB-IL	Released	M-CA330343_A .pdf
1.1.12.2	2	            CA323379	C	12	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.12.3	3	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.12.4	4	            CA321801	E	1	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.13	13	        CA330346	A	2		Final line Assy 10S LBBU MB-IL	Released	M-CA330346_A .pdf
1.1.13.1	1	            CA330347	C	1	4	Final line 10S LBBU MB-IL	Released	M-CA330347_C .pdf
1.1.13.2	2	            CA323379	C	7	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.13.3	3	            CA321801	E	2	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.13.4	4	            CA319969	G	3	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.14	14	        CA329790	H	4	8	Rail Adapter MB-IL	Released	M-CA329790_H.pdf
1.1.15	15	        CA330403	D	2	4	Rail-1 10S LBBU MB-IL	Released	M-CA330403_D.pdf
1.1.15.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.16	16	        CA330404	C	2	4	Rail-2 10S LBBU MB-IL	Released	M-CA330404_C .pdf
1.1.16.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.17	17	        CA330405	C	2	4	Rail-3 10S LBBU MB-IL	Released	M-CA330405_C .pdf
1.1.17.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.18	18	        CA330406	C	2	4	Rail-4 10S LBBU MB-IL	Released	M-CA330406_C .pdf
1.1.18.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.19	19	        CA332438	A	16		1-Line Assy UWB 16S MB-IL	Released	M-CA332438_A .pdf
1.1.19.1	1	            CA332439	A	1	32	1-Line 16S-IL UWB 1-9 MB-IL	Released	M-CA332439_A .pdf
1.1.19.2	2	            CA319930	I	2	-	First spacer FF	Released	M-CA319930_I .pdf
1.1.20	20	        CA330351	A	16		2-Line Assy UWB 16S MB-IL	Released	M-CA330351_A .pdf
1.1.20.1	1	            CA330352	A	1	32	2-Line UWB 16S MB-IL	Released	M-CA330352_A .pdf
1.1.20.2	2	            CA319117	G	1	32	U-slide Second HUWB FF	Released	M-CA319117_G.pdf
1.1.20.3	3	            CA319947	F	2	216	Second spacer FF	Released	M-CA319947_F .pdf
1.1.21	21	        CA330353	A	4		3-Line L Assy UWB 16S MB-IL	Released	M-CA330353_A .pdf
1.1.21.1	1	            CA330354	A	1	8	3-Line L UWB 16S MB-IL	Released	M-CA330354_A .pdf
1.1.21.2	2	            CA319947	F	4	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.21.3	3	            CA319127	G	1	16	U-slide Third HUWB FF	Released	M-CA319127_G.pdf
1.1.21.4	4	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.22	22	        CA330355	A	4		3-Line U Assy UWB 16S MB-IL	Released	M-CA330355_A .pdf
1.1.22.1	1	            CA330356	A	1	8	3-Line U UWB 16S MB-IL	Released	M-CA330356_A .pdf
1.1.22.2	2	            CA319127	G	1	-	U-slide Third HUWB FF	Released	M-CA319127_G.pdf
1.1.22.3	3	            CA319947	F	4	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.22.4	4	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.23	23	        CA330440	A	2		4-Line L Assy UWB 16S MB-IL	Released	M-CA330440_A .pdf
1.1.23.1	1	            CA330441	A	1	4	4-Line L UWB 16S MB-IL	Released	M-CA330441_A .pdf
1.1.23.2	2	            CA319969	G	1	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.23.3	3	            CA319947	F	3	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.24	24	        CA330357	A	4		4-Line U Assy UWB 16S MB-IL	Released	M-CA330357_A .pdf
1.1.24.1	1	            CA330358	B	1	8	4-Line U UWB 16S MB-IL	Released	M-CA330358_B .pdf
1.1.24.2	2	            CA319645	H	1	8	U-slide Fourth HUWB FF	Released	M-CA319645_H.pdf
1.1.24.3	3	            CA319947	F	4	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.24.4	4	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.25	25	        CA330359	A	2		Final line Assy UWB 16S MB-IL	Released	M-CA330359_A .pdf
1.1.25.1	1	            CA330360	C	1	4	Final line UWB 16S MB-IL	Released	M-CA330360_C .pdf
1.1.25.2	2	            CA319947	F	6	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.25.3	3	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.26	26	        CA330421	C	2	4	Rail-1 16S-IL UWB MB-IL	Released	M-CA330421_C.pdf
1.1.26.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.27	27	        CA330422	D	2	4	Rail-2 16S-IL UWB MB-IL	Released	M-CA330422_D .pdf
1.1.27.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.28	28	        CA330423	D	2	4	Rail-3 16S-IL UWB MB-IL	Released	M-CA330423_D .pdf
1.1.28.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.29	29	        CA330424	D	2	4	Rail-4 16S-IL UWB MB-IL	Released	M-CA330424_D .pdf
1.1.29.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.30	30	        CA330434	A	16		1-Line Assy 16S UWB MB-IL	Released	M-CA330434_A .pdf
1.1.30.1	1	            CA330435	C	1	32	1-Line 16S UWB 1-9 MB-IL	Released	M-CA330435_C .pdf
1.1.30.2	2	            CA319930	I	2	-	First spacer FF	Released	M-CA319930_I .pdf
1.1.31	31	        CA330432	A	2		Final line Assy UWB 16S MB-IL	Released	M-CA330432_A .pdf
1.1.31.1	1	            CA330433	B	1	4	Final line UWB 16S MB-IL	Released	M-CA330433_B .pdf
1.1.31.2	2	            CA319947	F	5	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.31.3	3	            CA319969	G	3	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.32	32	        CA330436	D	2	4	Rail-1 UWB 16S 12PMB-IL	Released	M-CA330436_D.pdf
1.1.32.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.33	33	        CA330437	B	2	4	Rail-2 UWB 16S 12PMB-IL	Released	M-CA330437_B .pdf
1.1.33.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.34	34	        CA330438	B	2	4	Rail-3 UWB 16S 12PMB-IL	Released	M-CA330438_B .pdf
1.1.34.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.35	35	        CA330439	B	2	4	Rail-4 UWB 16S 12PMB-IL	Released	M-CA330439_B .pdf
1.1.35.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.36	36	        CA326365	B	2	4	Connector 4.3-10 Assy LUWB FF 148	Released	M-CA326365_B.pdf
1.1.37	37	        CA319384	P	4	8	Connector 4.3-10 Assy HUWB FF	Released	M-CA319384_P.pdf
1.1.38	38	        CA326326	D	24	48	First Positioner LB	Released	M-CA326326_D .pdf
1.1.39	39	        CA326327	D	8	16	Second Positioner LB	Released	M-CA326327_D .pdf
1.1.40	40	        CA326425	A	32	64	Snapover 16slim-ST, FF 148	Released	M-CA326425_A .pdf
1.1.41	41	        CA320229	G	38	76	First Positioner, FF	Released	M-CA320229_G .pdf
1.1.42	42	        CA320222	D	66	132	Snapover 16slim-ST, FF	Released	M-CA320222_D.pdf
1.1.43	43	        CA320230	D	28	56	Second Positioner FF	Released	M-CA320230_D .pdf
1.1.44	44	        CA330063	E	2	4	RET Fixing Rod MB-IL	Released	M-CA330063_E .pdf
1.1.45	45	        CA317310	E	34	68	Screw MRT M4x8 A4 NiP	Released	M-CA317310_E .pdf
1.1.46	46	        CA324218	B	54	108	Screw MRT M4x14 A4	Released	M-CA324218_B .pdf
1.1.47	47	        CA331276	A	20		Screen Wall Assy 30x100 MB-IL	Released	M-CA331276_A .pdf
1.1.47.1	1	            CA331138	F	1	40	Screen Wall 30x100 MB-IL	Released	M-CA331138_F .pdf
1.1.47.2	2	            CA330921	C	1	40	Tape 100 Screen Wall MB-IL	Released	M-CA330921_C.pdf
1.1.48	48	        CA331289	B	2		Screen Wall Assy 40x70 MB-IL	Released	M-CA331289_B .pdf
1.1.48.1	1	            CA330886	E	1	4	Screen Wall 40x70 MB-IL	Released	M-CA330886_E .pdf
1.1.48.2	2	            CA331481	B	1	4	Tape 70 Screen Wall MB-IL	Released	M-CA331481_B.pdf
1.1.49	49	        CA330181	E	70	140	J-Ring 30 deg	Released	M-CA330181_E .pdf
1.1.50	50	        CA330974	C	5		UWB Resonator + Ring Holder ML Vertical MB-IL	Released	M-CA330974_C .pdf
1.1.50.1	1	            CA330976	E	1	16	Ring Holder ML MB-IL	Released	M-CA330976_E.pdf
1.1.50.2	2	            CA331159	E	1	32	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.50.3	3	            CA325379	I	1	64	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.51	51	        CA331628	A	3		UWB Resonator + Ring Holder ML Horizontal MB-IL	Released	M-CA331628_A .pdf
1.1.51.1	1	            CA330976	E	1	-	Ring Holder ML MB-IL	Released	M-CA330976_E.pdf
1.1.51.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.51.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.52	52	        CA320192	H	32	64	J-Hook Spacer FF	Released	M-CA320192_H .pdf
1.1.53	53	        CA330159	A	8		Center Conductor Assy-L UWB ML MB-IL	Released	M-CA330159_A .pdf
1.1.53.1	1	            CA324096	E	1	128	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.53.2	2	            CA330160	D	1	16	J-Hook-L UWB ML FF	Released	M-CA330160_D .pdf
1.1.53.3	3	            CA320182	C	1	96	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.1.54	54	        CA330161	A	8		Center Conductor Assy-U UWB ML MB-IL	Released	M-CA330161_A .pdf
1.1.54.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.54.2	2	            CA330162	D	1	16	J-Hook-U UWB ML FF	Released	M-CA330162_D .pdf
1.1.54.3	3	            CA320182	C	1	-	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.1.55	55	        CA330364	A	20		C-Snap Assy LBBU MB-IL	Released	M-CA330364_A .pdf
1.1.55.1	1	            CA330367	G	1	40	C-snap isolator LBBU, IL	Released	M-CA330367_G .pdf
1.1.55.2	2	            CA330365	A	1	40	C-Snap LBBU MB-IL	Released	M-CA330365_A .pdf
1.1.56	56	        CA330191	C	10		IL Radiating Element LBBU Assy MB-IL	Released	M-CA330191_C .pdf
1.1.56.1	1	            CA330249	E	1	20	IL Radiating Element LBBU	Released	M-CA330249_E .pdf
1.1.56.2	2	            CA330248	D	1	20	Center holder splitters MB-IL	Released	M-CA330248_D .pdf
1.1.56.3	3	            CA330252	F	2	40	Wing Splitter Holder R MB-IL	Released	M-CA330252_F .pdf
1.1.56.4	4	            CA330253	F	2	40	Wing Splitter Holder L MB-IL	Released	M-CA330253_F .pdf
1.1.56.5	5	            CA330251	E	1	20	IL Splitter Lower	Released	M-CA330251_E .pdf
1.1.56.6	6	            CA330250	E	1	20	IL Splitter Upper	Released	M-CA330250_E .pdf
1.1.56.7	7	            CA330625	B	1	20	Ground Strip MB-IL	Released	M-CA330625_B.pdf
1.1.56.8	8	            CA330245	F	1	20	Splitter Holder top MB-IL	Released	M-CA330245_F .pdf
1.1.57	57	        CA331597	B	24		Balun wire Assy MB-IL 19,2mm	Released	M-CA331597_B .pdf
1.1.57.1	1	            CA331854	B	1	48	Holder Balun Wire Red MB-IL	Released	M-CA331854_B .pdf
1.1.57.2	2	            CA331263	B	1	48	Balun Wire MB-IL 19,2mm	Released	M-CA331263_B .pdf
1.1.58	58	        CA331600	A	16		Balun Wire Assy MB-IL 16.5mm	Released	M-CA331600_A .pdf
1.1.58.1	1	            CA330550	D	1	32	Holder Balun Wire MB-IL	Released	M-CA330550_D .pdf
1.1.58.2	2	            CA330001	F	1	32	Balun Wire MB-IL 16,5mm	Released	M-CA330001_F .pdf
1.1.59	59	        CA330975	C	7		UWB Resonator + Ring Holder IL Vertical MB-IL	Released	M-CA330975_C .pdf
1.1.59.1	1	            CA330794	D	1	16	Ring Holder IL MB-IL	Released	M-CA330794_D .pdf
1.1.59.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.59.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.60	60	        CA331629	A	1		UWB Resonator + Ring Holder IL Horizontal MB-IL	Released	M-CA331629_A .pdf
1.1.60.1	1	            CA330794	D	1	-	Ring Holder IL MB-IL	Released	M-CA330794_D .pdf
1.1.60.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.60.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.61	61	        CA329952	B	8	16	Screw MRT M4x30 A4 NiP	Released	M-CA329952_B .pdf
1.1.62	62	        CA332447	B	8		Center Conductor Assy-L UWB-IL MB-IL	Released	M-CA332447_B.pdf
1.1.62.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.62.2	2	            CA329913	C	1	32	C-Snap UWB MB-IL	Released	M-CA329913_C.pdf
1.1.62.3	3	            CA330171	F	1	16	J-Hook-L UWB IL FF	Released	M-CA330171_F .pdf
1.1.62.4	4	            CA332901	A	1	32	C-Snap Isolator UWB Assy MB-IL	Released	M-CA332901_A .pdf
1.1.63	63	        CA332448	B	8		Center Conductor Assy-U UWB-IL MB-IL	Released	M-CA332448_B.pdf
1.1.63.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.63.2	2	            CA332901	A	1	-	C-Snap Isolator UWB Assy MB-IL	Released	M-CA332901_A .pdf
1.1.63.3	3	            CA329913	C	1	-	C-Snap UWB MB-IL	Released	M-CA329913_C.pdf
1.1.63.4	4	            CA330173	F	1	16	J-Hook-U UWB IL FF	Released	M-CA330173_F .pdf
1.1.64	64	        CA325379	I	16	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.65	65	        CA328118	A	16		Center Conductor Assy-L UWB Z FF	Released	M-CA328118_A .pdf
1.1.65.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.65.2	2	            CA319943	H	1	32	J-Hook-L UWB FF	Released	M-CA319943_H .pdf
1.1.65.3	3	            CA320182	C	1	-	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.1.66	66	        CA328119	A	16		Center Conductor Assy-U UWB Z FF	Released	M-CA328119_A .pdf
1.1.66.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.66.2	2	            CA320174	H	1	32	J-Hook-U UWB FF	Released	M-CA320174_H .pdf
1.1.66.3	3	            CA320182	C	1	-	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.1.67	67	        CA333203	A	1		ADT Assy 16S UWB-IL 1,5; 3; 6 MB-IL	Released	M-CA333203_A .pdf
1.1.67.1	1	            CA331731	A	1	2	ADT-shaft classic, UWB MB-IL 1,5;3;6	Released	M-CA331731_A .pdf
1.1.67.2	2	            CA330502	C	1	2	Yoke-3 HB 3rd MB-IL	Released	M-CA330502_C.pdf
1.1.67.3	3	            CA330503	C	1	2	Yoke-1,5 HB 2nd MB-IL	Released	M-CA330503_C .pdf
1.1.67.4	4	            CA330499	C	1	2	Yoke-6 HB 4th MB-IL	Released	M-CA330499_C.pdf
1.1.67.5	5	            CA327151	D	3	10	Yoke lid FNP	Released	M-CA327151_D .pdf
1.1.67.6	6	            CA331898	D	1	16	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.1.67.7	7	            CA318000	J	1	6	RET coupling female FF	Released	M-CA318000_J .pdf
1.1.68	68	        CA333207	A	1		ADT Assy 10S LBBU 4;6 MB-IL	Released	M-CA333207_A .pdf
1.1.68.1	1	            CA330395	B	1	2	ADT-shaft LBBU MB-IL 2;6	Released	M-CA330395_B .pdf
1.1.68.2	2	            CA318000	J	1	-	RET coupling female FF	Released	M-CA318000_J .pdf
1.1.68.3	3	            CA330497	D	1	2	Yoke-6 LB 4th MB-IL	Released	M-CA330497_D .pdf
1.1.68.4	4	            CA330498	C	1	2	Yoke-2 LB 2nd MB-IL	Released	M-CA330498_C .pdf
1.1.68.5	5	            CA327151	D	2	-	Yoke lid FNP	Released	M-CA327151_D .pdf
1.1.68.6	6	            CA331898	D	1	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.1.69	69	        CA330588	B	1		ADT Assy 16S UWB 1,5:3:6 MB-IL	Released	M-CA330588_B .pdf
1.1.69.1	1	            CA330798	A	1	2	ADT-shaft UWB MB-IL 1,5;3;6	Released	M-CA330798_A .pdf
1.1.69.2	2	            CA319141	I	1	2	Yoke-6 HB FF	Released	M-CA319141_I .pdf
1.1.69.3	3	            CA319150	H	1	2	Yoke-3 HB FF	Released	M-CA319150_H .pdf
1.1.69.4	4	            CA319151	H	1	2	Yoke-1,5 HB FF	Released	M-CA319151_H .pdf
1.1.69.5	5	            CA314762	J	3	6	Yoke lid	Released	M-CA314762_J .pdf
1.1.69.6	6	            CA318000	J	1	-	RET coupling female FF	Released	M-CA318000_J .pdf
1.1.69.7	7	            CA318220	R	1	2	ADT-bearing FF	Released	M-CA318220_R .pdf
1.1.70	70	        CA332310	A	1		Drive tube assy, L1146	Released	M-CA332310_A .pdf
1.1.70.1	1	            CA331898	D	3	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.1.70.2	2	            CA332309	A	1	2	Drive tube, L1146	Released	M-CA332309_A .pdf
1.1.70.3	3	            CA331896	E	2	4	Drive tube coupling female	Released	M-CA331896_E .pdf
1.1.71	71	        CA332312	A	1		Drive tube assy, U641	Released	M-CA332312_A .pdf
1.1.71.1	1	            CA332311	A	1	2	Drive tube U641	Released	M-CA332311_A .pdf
1.1.71.2	2	            CA331895	D	2	4	Drive tube coupling male	Released	M-CA331895_D .pdf
1.1.72	72	        CA331898	D	3	-	ADT-Bearing MB-IL	Released	M-CA331898_D.pdf
1.1.73	73	        CA800218		16	32	Snap Rivet SR-5055B	Released Std Comp	
1.1.74	74	        CA800139		2	4	Snap Rivet SR-6080B	Released Std Comp	
1.1.75	75	        CA330610	A	7		Parasite Wire Assy UWB MB-IL	Released	M-CA330610_A .pdf
1.1.75.1	1	            CA330609	E	1	14	Parasite Holder UWB MB-IL	Released	M-CA330609_E .pdf
1.1.75.2	2	            CA201211	B	1	14	Wire	Released	M-CA201211_B.pdf
1.1.76	76	        CA322922	A	12	24	Tuning Part HB	Released	M-CA322922_A .pdf
1.1.77	77	        CA330186	B	7		Patch Holder IL Vertical Assy MB-IL	Released	M-CA330186_B .pdf
1.1.77.1	1	            CA330555	B	1	16	Patch IL MB-IL	Released	M-CA330555_B .pdf
1.1.77.2	2	            CA330901	F	1	16	Patch Holder IL MB-IL	Released	M-CA330901_F .pdf
1.1.78	78	        CA331291	B	1		Patch Holder IL Horizontal Assy MB-IL	Released	M-CA331291_B .pdf
1.1.78.1	1	            CA330555	B	1	-	Patch IL MB-IL	Released	M-CA330555_B .pdf
1.1.78.2	2	            CA330901	F	1	-	Patch Holder IL MB-IL	Released	M-CA330901_F .pdf
1.1.79	79	        CA330222	E	6		Patch Holder ML Vertical Assy MB-IL	Released	M-CA330222_E.pdf
1.1.79.1	1	            CA330210	F	1	16	Patch Holder ML MB-IL	Released	M-CA330210_F .pdf
1.1.79.2	2	            CA330552	C	1	16	Patch Bottom ML MB-IL	Released	M-CA330552_C .pdf
1.1.79.3	3	            CA331158	A	1	16	Patch Top ML MB-IL	Released	M-CA331158_A .pdf
1.1.80	80	        CA331292	C	2		Patch Holder ML Vertical/Horizontal Assy MB-IL	Released	M-CA331292_C.pdf
1.1.80.1	1	            CA330210	F	1	-	Patch Holder ML MB-IL	Released	M-CA330210_F .pdf
1.1.80.2	2	            CA330552	C	1	-	Patch Bottom ML MB-IL	Released	M-CA330552_C .pdf
1.1.80.3	3	            CA331158	A	1	-	Patch Top ML MB-IL	Released	M-CA331158_A .pdf
1.1.81	81	        CA331249	A	46		Parasite Flap Assy 20mm MB-IL	Released	M-CA331249_A .pdf
